property_id,tabler_40us_fine,tabler_40us_fine_count,tabler_40us_fine_mean,tabler_40us_article_all,tabler_40us_fine_all
4377,0,6,50,"SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 0, 0, 50, 0"
4378,0,3,100,"SWR, SWR, SWR","0, 50, 150"
4380,0,1,,SWR,0
4381,0,4,50,"SWR, SWR","0, 50, 50, 50"
4382,0,6,50,"SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 0, 0, 0, 50"
4383,0,3,50,"SWR, SWR, ","0, 0, 50"
4384,0,5,50,"SWR, SWR, SWR, SWR","0, 50, 0, 50, 50"
4386,0,3,,"SWR, SWR, SWR","0, 0, 0"
4388,0,3,50,"SWR, SWR","0, 50, 0"
4389,50,1,50,SWR,50
4396,0,4,50,"SWR, SWR , SWR, ","0, 50, 0, 50"
4397,0,2,50,"SWR, SWR","0, 50"
4398,50,4,200,"SWR, SWR, SWR, SWR","50, 150, 300, 300"
4402,0,1,,,0
4405,0,1,,SWR,0
4408,50,3,50,"SWR, , ","50, 50, 0"
4409,0,16,84.615384615385,"SWR, SWR, SWR, SWR, SWR, SWR, C.O., C.O., , CO, , , , , CO","0, 150, 50, 50, 50, 50, 150, 0, 50, 0, 300, 50, 50, 50, 50, 50"
4411,0,25,171.42857142857,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, , SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR , ","0, 50, 300, 300, 50, 300, 50, 0, 50, 300, 300, 300, 300, 300, 0, 50, 150, 50, 150, 300, 0, 50, 50, 50, 150"
4412,150,2,100,"SWR , SWR ","150, 50"
4413,50,2,50,C.O.,"50, 0"
4416,150,13,100,"SWR, SWR, SWR, SWR, , SWR, SWR, SWR, , SWR, SWR , , ","150, 50, 50, 50, 0, 50, 300, 0, 0, 150, 50, 0, 50"
4417,50,5,50,"SWR , SWR, SWR, SWR, SWR","50, 0, 50, 0, 0"
4419,50,6,100,"SWR, SWR, SWR, SWR, SWR, SWR","50, 150, 50, 150, 0, 0"
4427,0,3,50,"SWR, SWR","0, 50, 0"
4428,0,6,50,"SWR, SWR, SWR, SWR, SWR, SWR","0, 0, 0, 50, 0, 50"
4429,0,2,,"SWR, SWR","0, 0"
4430,50,3,50,"SWR, SWR, SWR","50, 0, 0"
4431,50,3,50,"SWR, SWR, SWR","50, 0, 50"
4432,0,1,,SWR,0
4433,0,5,50,"SWR, SWR, SWR, SWR, SWR","0, 0, 50, 50, 50"
4440,0,7,50,"C.O., SWR, 410, , SWR","0, 0, 0, 50, 0, 50, 50"
4441,0,11,111.11111111111,"SWR, SWR, SWR, SWR, SWR, , SWR, SWR, SWR","0, 50, 150, 50, 0, 50, 50, 150, 300, 50, 150"
4443,0,6,50,"SWR, , C.O., SWR, ","0, 50, 50, 0, 50, 0"
4445,0,1,,SWR,0
4446,0,2,,"SWR, SWR","0, 0"
4448,0,6,75,"SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 150, 0, 50, 50"
4449,0,20,134.375,"SWR, SWR, , , , , , , SWR, SWR, SWR, SWR, SWR, SWR, , , SWR, SWR, SWR","0, 300, 300, 50, 50, 300, 0, 0, 50, 50, 150, 300, 300, 50, 50, 50, 0, 50, 50, 50"
4450,0,6,120,"SWR, SWR, SWR, ","0, 50, 50, 150, 300, 50"
4451,0,12,50,"SWR, , SWR, SWR, SWR, , , SWR, SWR, SWR, SWR","0, 0, 50, 50, 50, 50, 0, 50, 50, 50, 50, 0"
4452,0,6,50,"SWR, , SWR, SWR, SWR, SWR","0, 0, 50, 0, 0, 50"
4454,0,4,50,"SWR, ","0, 50, 50, 0"
4456,50,2,50,"SWR, swr","50, 0"
4458,50,6,50,"SWR, , SWR, SWR, C.O., SWR ","50, 0, 0, 0, 0, 50"
4459,0,1,,SWR,0
4462,0,2,,"SWR, SWR","0, 0"
4463,0,5,83.333333333333,"SWR, SWR, SWR, SWR","0, 50, 150, 0, 50"
4464,0,14,133.33333333333,"SWR, SWR, SWR, SWR, , SWR, , SWR, , SWR, , SWR, SWR, SWR","0, 50, 0, 0, 0, 0, 300, 0, 0, 50, 300, 50, 0, 50"
4465,50,4,50,"SWR, SWR, SWR, SWR","50, 0, 0, 0"
4474,0,6,50,"SWR, , SWR, SWR, SWR","0, 50, 0, 50, 0, 0"
4475,50,13,127.27272727273,"SWR, C.O., SWR, C.O., , SWR, SWR, SWR, SWR, C.O., C.O"",6-2"", C.O., C.O., SWR","50, 50, 50, 300, 0, 50, 150, 50, 50, 0, , 300, 300, 50"
4476,150,16,87.5,"SWR, C.O., SWR, SWR, SWR, SWR, , SWR, SWR, SWR, SWR, SWR, SWR, ","150, 0, 50, 0, 150, 50, 0, 50, 50, 50, 50, 50, 50, 0, 300, 50"
4477,0,3,100,"SWR, ","0, 50, 150"
4480,0,2,,"C.O. , C.O.","0, 0"
4483,0,2,50,"SWR, SWR ","0, 50"
4484,50,1,50,SWR,50
4485,0,5,83.333333333333,"SWR, SWR, SWR, SWR, SWR","0, 50, 0, 150, 50"
4486,0,20,152.77777777778,"SWR, SWR, SWR, SWR, , SWR, SWR, , , , SWR, , SWR, SWR, SWR, SWR, , SWR , SWR , SWR ","0, 50, 150, 300, 150, 0, 50, 150, 300, 300, 50, 150, 300, 50, 150, 50, 300, 50, 50, 150"
4487,0,1,,SWR,0
4489,0,2,,"SWR, SWR","0, 0"
4491,0,2,,"SWR, SWR","0, 0"
4493,0,2,,,"0, 0"
4496,0,12,113.63636363636,"SWR, SWR, SWR, , SWR , SWR, SWR, SWR, SWR, , city ord.","0, 150, 300, 50, 50, 50, 50, 50, 50, 300, 150, 50"
4498,0,8,100,"SWR, SWR, SWR, , SWR, SWR, SWR","0, 50, 150, 0, 0, 150, 0, 50"
4499,0,6,50,"SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 0, 50, 0, 0"
4501,0,1,,,0
4506,0,2,50,"SWR, SWR ","0, 50"
4508,0,1,,SWR,0
4512,0,6,83.333333333333,"SWR, SWR, SWR, , SWR, SWR","0, 150, 0, 0, 50, 50"
4513,50,3,50,"SWR, , ","50, 50, 0"
4514,0,3,50,"SWR, SWR ","0, 0, 50"
4515,0,2,,SWR,"0, 0"
4516,0,7,75,"SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 50, 0, 50, 0, 150"
4517,150,14,122.72727272727,"SWR, SWR, SWR, , SWR, , SWR, SWR, SWR, SWR, , SWR , SWR, SWR","150, 50, 50, 0, 0, 50, 300, 50, 0, 150, 50, 150, 300, 50"
4520,50,3,50,"SWR, SWR, SWR","50, 50, 0"
4521,50,2,50,"SWR, SWR","50, 50"
4522,0,26,111.11111111111,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, , , SWR, SWR, SWR, SWR, SWR, SWR, 410, , SWR, SWR, 410, , SWR, SWR, SWR","0, 50, 150, 50, 0, 50, 50, 150, 300, 0, 0, 50, 0, 50, 50, 150, 300, 0, 0, 150, 50, 0, 50, 150, 150, 50"
4523,0,1,,SWR,0
4524,300,3,175,"SWR, SWR, ","300, 50, 0"
4526,50,1,50,SWR,50
4529,0,9,50,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, , ","0, 50, 50, 50, 0, 50, 50, 0, 0"
4531,50,5,100,"C.O., City ord, C.O., C.O.","50, 150, 150, 50, 0"
4532,0,16,90,"SWR, SWR, SWR, SWR, SWR, , SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 150, 50, 0, 50, 0, 50, 150, 50, 0, 50, 0, 150, 0, 150"
4534,0,6,83.333333333333,"CO, C.O., C.O., SWR, , CO","0, 50, 150, 0, 50, 0"
4535,0,6,,"SWR, SWR, SWR, SWR, SWR, SWR","0, 0, 0, 0, 0, 0"
4538,0,8,120,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 50, 50, 150, 300, 0, 0"
4539,0,4,50,"SWR, SWR, SWR, SWR","0, 0, 50, 50"
4541,0,8,83.333333333333,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 0, 50, 0, 150, 50, 0, 0"
4549,50,4,50,"SWR, , SWR, SWR","50, 50, 0, 0"
4550,0,5,50,"SWR, SWR, SWR, SWR, ","0, 0, 0, 50, 50"
4551,0,2,50,"SWR, SWR","0, 50"
4554,0,5,50,"SWR, SWR, , , SWR","0, 0, 50, 50, 50"
4555,50,2,50,"SWR, ","50, 0"
4561,50,2,50,SWR,"50, 0"
4564,0,1,,SWR,0
4565,0,6,50,"SWR, SWR, SWR, CO, SWR, SWR","0, 50, 50, 0, 50, 0"
4567,0,16,75,"SWR, SWR, SWR, SWR, SWR, SWR , SWR, SWR, SWR, SWR, SWR, SWR , SWR, SWR, SWR, SWR","0, 0, 50, 50, 0, 50, 0, 0, 50, 150, 0, 50, 0, 150, 0, 50"
4569,0,1,,"SWR ",0
4573,0,10,66.666666666667,"SWR, SWR, C.O., SWR, SWR, SWR, CO, SWR, SWR, ","0, 0, 0, 50, 50, 0, 50, 50, 150, 50"
4579,0,3,50,"SWR, SWR, ","0, 0, 50"
4581,0,1,,SWR,0
4582,0,1,,SWR,0
4583,0,3,50,"SWR, ","0, 50, 0"
4586,0,16,130,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 0, 50, 200, 200, 0, 0, 50, 200, 200, 0, 150, 50, 0, 150, 50"
4589,50,1,50,"SWR ",50
4591,0,1,,CO,0
4592,0,2,50,SWR,"0, 50"
4593,50,4,50,"SWR, SWR ","50, 0, 50, 50"
4594,50,8,75,"SWR, SWR, SWR, SWR, SWR, SWR, , SWR","50, 150, 0, 0, 50, 0, 0, 50"
4595,50,7,70,"SWR, , , , SWR, SWR, SWR ","50, 0, 50, 150, 0, 50, 50"
4597,0,6,170,"SWR, City Ordinances, SWR, C.O., C.O., C.O.H","0, 300, 50, 50, 150, 300"
4598,0,1,,SWR,0
4599,0,10,50,"SWR, , SWR, SWR, SWR, , SWR, SWR, SWR, SWR","0, 0, 50, 50, 0, 0, 50, 0, 0, 50"
4600,50,1,50,SWR,50
4601,0,29,97.826086956522,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, , SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR ","0, 150, 50, 300, 50, 150, 0, 50, 150, 0, 50, 150, 300, 50, 50, 0, 0, 50, 50, 50, 50, 50, 0, 50, 50, 50, 150, 150, 50"
4602,50,14,88.888888888889,"SWR, SWR, SWR, SWR, , , SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","50, 50, 50, 50, 0, 0, 50, 150, 0, 300, 0, 50, 0, 50"
4603,0,2,,"SWR, SWR","0, 0"
4604,0,2,,SWR,"0, 0"
4605,0,10,66.666666666667,"SWR, 410, , , SWR, SWR, , SWR, SWR, CITY ORD.","0, 0, 0, 0, 50, 150, 50, 50, 50, 50"
4607,0,4,,,"0, 0, 0, 0"
4609,0,13,144.44444444444,"SWR, SWR, SWR, SWR, SWR, SWR, SWR , , , SWR, SWR, SWR, SWR","0, 0, 50, 150, 50, 300, 300, 0, 50, 0, 50, 300, 50"
4610,0,1,,SWR,0
4611,0,9,171.42857142857,"SWR, SWR, SWR, SWR, SWR, SWR, C.O., SWR, C.O.","0, 50, 50, 150, 300, 300, 50, 300, 0"
4613,0,3,,"CO, ","0, 0, 0"
4617,0,3,50,"SWR, SWR, ","0, 50, 0"
4618,0,1,,,0
4619,150,3,83.333333333333,"SWR, SWR, SWR","150, 50, 50"
4620,0,8,120,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 0, 50, 300, 50, 0, 150, 50"
4621,50,1,50,"SWR ",50
4622,0,3,,"SWR, SWR","0, 0, 0"
4623,0,9,66.666666666667,"SWR, , CO, C.O., SWR, SWR, SWR","0, 0, 150, 50, 0, 50, 50, 50, 50"
4624,50,6,50,"SWR, , SWR, SWR, , SWR ","50, 0, 50, 0, 50, 0"
4625,0,3,50,SWR,"0, 0, 50"
4627,0,9,106.25,"SWR, SWR, SWR, SWR, SWR, SWR, SWR , SWR , SWR ","0, 150, 50, 50, 50, 50, 300, 150, 50"
4628,0,4,,"SWR, SWR, SWR, SWR","0, 0, 0, 0"
4630,0,1,,SWR,0
4631,150,7,83.333333333333,"SWR, SWR, SWR, SWR, SWR , SWR, SWR","150, 50, 50, 150, 50, 0, 50"
4633,0,1,,C.O.,0
4636,0,9,108.33333333333,"SWR, SWR, SWR, , SWR, CITY ORD., SWR, ","0, 150, 300, 50, 0, 0, 50, 50, 50"
4638,0,4,50,"SWR, SWR, SWR, SWR","0, 0, 0, 50"
4639,0,11,85.714285714286,"SWR, SWR, SWR, , SWR, , SWR, 410, , SWR","0, 0, 50, 50, 50, 0, 0, 50, 50, 50, 300"
4640,50,10,114.28571428571,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, , , SWR","50, 50, 150, 0, 150, 300, 50, 0, 0, 50"
4641,50,7,50,"SWR, SWR, SWR, SWR, SWR, SWR, SWR","50, 0, 50, 0, 0, 0, 0"
4642,50,1,50,"SWR ",50
4644,50,1,50,"SWR ",50
4645,0,5,83.333333333333,"SWR, SWR, SWR, SWR","0, 50, 0, 150, 50"
4648,0,1,,SWR,0
4649,50,4,133.33333333333,"SWR, , SWR, SWR","50, 150, 0, 200"
4650,0,4,100,"SWR, SWR, SWR, SWR ","0, 50, 150, 0"
4651,50,1,50,"SWR ",50
4652,0,1,,SWR,0
4653,0,9,185.71428571429,"C.O., C.O.H, C.O, , SWR , C.O., City Ord , C.O., C.O.","0, 150, 300, 0, 50, 50, 150, 300, 300"
4655,0,1,,SWR,0
4656,0,4,50,"SWR, C.O., SWR","0, 50, 0, 50"
4657,0,1,,SWR,0
4658,50,2,50,"SWR, ","50, 0"
4660,0,7,70,"SWR, , , C.O., SWR, C.O., ","0, 50, 150, 50, 50, 0, 50"
4663,0,2,,"SWR, C.O.","0, 0"
4664,0,3,50,"SWR, , SWR","0, 0, 50"
4665,0,13,127.77777777778,"SWR, SWR, C.O., C.O.H, SWR, SWR, SWR, SWR, SWR, SWR, SWR, C.O., C.O.","0, 0, 150, 300, 0, 50, 50, 50, 50, 150, 0, 50, 300"
4667,150,7,137.5,"SWR, SWR, , , SWR, SWR, SWR","150, 50, 0, 50, 300, 0, 0"
4669,0,6,50,"SWR, SWR, SWR, SWR, SWR, SWR","0, 0, 0, 0, 50, 50"
4670,0,3,50,"SWR, SWR","0, 0, 50"
4671,0,2,50,"SWR, SWR","0, 50"
4680,0,2,50,"SWR, SWR","0, 50"
4684,50,1,50,"SWR ",50
4686,50,2,50,"SWR, ","50, 0"
4687,0,1,,SWR,0
4688,0,3,50,"SWR, SWR, SWR","0, 50, 50"
4689,0,5,100,"SWR, SWR, SWR, SWR, SWR","0, 0, 50, 0, 150"
4704,0,3,,"SWR, , ","0, 0, 0"
4705,50,5,166.66666666667,"SWR, SWR, SWR, C.O., SWR","50, 150, 300, 0, 0"
4706,50,18,78.571428571429,"SWR, SWR, SWR, SWR, SWR, SWR, , SWR, SWR, SWR, SWR, SWR, , SWR, SWR, SWR, SWR, SWR","50, 150, 50, 50, 150, 50, 0, 50, 0, 50, 50, 50, 0, 0, 50, 50, 150, 150"
4708,0,5,50,"SWR, SWR, SWR, SWR, SWR","0, 50, 0, 50, 0"
4710,50,13,144.44444444444,"SWR, SWR, SWR, SWR, 410, C.O., C.O.H., C.O.H., C.O., SWR, SWR, C.O., City Ord","50, 0, 50, 50, 0, 0, 150, 300, 300, 0, 50, 50, 300"
4712,0,3,50,"SWR, SWR, SWR","0, 50, 0"
4716,0,2,50,SWR,"0, 50"
4719,0,3,,"C.O., SWR, SWR","0, 0, 0"
4720,0,10,106.25,"SWR, SWR, SWR, swr, SWR, , , SWR, SWR ","0, 150, 300, 50, 50, 50, 50, 50, 0, 150"
4721,50,1,50,SWR,50
4722,0,8,83.333333333333,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 150, 150, 50, 50, 50, 0"
4723,50,1,50,SWR,50
4724,0,3,50,"SWR, SWR, SWR","0, 50, 0"
4725,0,6,50,"SWR, SWR, SWR, SWR, ","0, 50, 50, 0, 0, 0"
4764,50,10,125,"SWR, SWR, SWR, SWR, SWR, SWR , SWR, SWR, SWR, SWR","50, 50, 0, 50, 50, 50, 0, 150, 300, 300"
4765,0,13,111.11111111111,"SWR, SWR, , , SWR, swr, SWR, SWR, SWR, SWR , SWR, , SWR","0, 50, 150, 300, 50, 0, 50, 50, 50, 0, 150, 150, 0"
4766,0,2,,"SWR, CO","0, 0"
4767,0,4,50,"SWR, C.O., SWR, SWR","0, 50, 0, 50"
4768,50,5,83.333333333333,"SWR, SWR, C.O., C.O., C.O.","50, 0, 0, 50, 150"
4771,0,3,50,"SWR, C.O., ","0, 0, 50"
4773,0,2,,"SWR, SWR","0, 0"
4775,0,12,50,"SWR, SWR, SWR, SWR, C.O., SWR, SWR, SWR, SWR, , SWR","0, 50, 50, 50, 50, 50, 0, 50, 0, 50, 0, 0"
4777,0,3,50,,"0, 0, 50"
4779,0,13,145,"SWR, SWR, SWR, SWR, , SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 150, 0, 300, 0, 300, 150, 50, 300, 50, 50, 50"
4782,50,22,137.5,"SWR, SWR, SWR, SWR, , SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, , SWR","50, 0, 0, 300, 50, 50, 50, 0, 50, 0, 150, 300, 300, 50, 150, 0, 150, 300, 150, 0, 50, 50"
4783,50,1,50,SWR,50
4784,0,1,,SWR,0
4785,0,5,50,"SWR, SWR, SWR, SWR, SWR","0, 50, 50, 0, 50"
4787,0,1,,SWR,0
4789,0,2,50,SWR,"0, 50"
4792,0,1,,SWR,0
4794,0,14,112.5,"SWR, SWR, , SWR, , SWR, SWR, SWR, SWR, SWR","0, 0, 0, 50, 50, 0, 50, 150, 300, 50, 150, 100, 0, 0"
4796,0,4,166.66666666667,"C.O., C.O., C.O., C.O.","0, 150, 300, 50"
4797,0,1,,C.O.,0
4798,0,5,50,"C.O., , SWR, SWR, C.O.","0, 0, 50, 0, 50"
4801,0,4,50,"SWR, , SWR, ","0, 50, 0, 50"
4804,0,1,,SWR,0
4805,0,2,,"SWR, SWR","0, 0"
4806,0,10,50,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 0, 0, 0, 0, 0, 0, 50, 50, 50"
4807,50,4,83.333333333333,"SWR, SWR, SWR, SWR","50, 150, 0, 50"
4808,0,2,50,"SWR, SWR","0, 50"
4812,0,4,83.333333333333,"SWR, SWR, SWR","0, 50, 50, 150"
4813,0,10,100,"SWR, SWR, SWR, SWR, SWR, , SWR, 410, SWR ","0, 50, 50, 0, 50, 0, 0, 300, 0, 50"
4814,0,2,,"SWR, C.O.","0, 0"
4816,0,2,50,"SWR, SWR","0, 50"
4817,0,1,,C.O.,0
4818,0,4,,"SWR, , SWR, ","0, 0, 0, 0"
4821,0,3,,"SWR, SWR, SWR","0, 0, 0"
4822,0,1,,,0
4824,0,4,50,"SWR, SWR, SWR, SWR","0, 50, 50, 0"
4826,0,30,132,"SWR, SWR, SWR, SWR, SWR, SWR, 410, , SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, , SWR, SWR, C O, ","0, 50, 50, 50, 50, 150, 0, 300, 50, 0, 50, 50, 150, 300, 300, 0, 300, 50, 300, 50, 300, 150, 50, 50, 0, 50, 50, 300, 50, 50"
4827,0,5,166.66666666667,"C.O., CITY ORD., CITY ORD., , CITY ORD.","0, 50, 150, 0, 300"
4828,300,2,225,"SWR , SWR ","300, 150"
4830,0,4,,"SWR, , SWR","0, 0, 0, 0"
4831,0,2,,"SWR, SWR","0, 0"
4838,0,2,50,"SWR, SWR","0, 50"
4839,0,1,,SWR,0
4840,0,2,,"SWR, SWR","0, 0"
4842,0,2,50,"SWR, SWR","0, 50"
4843,0,19,73.076923076923,"SWR, , , SWR, SWR, SWR, SWR, SWR, SWR, SWR, , SWR, SWR, swr, SWR, SWR, SWR, SWR, ","0, 0, 50, 50, 50, 150, 50, 0, 50, 150, 150, 0, 50, 50, 0, 0, 50, 50, 50"
4844,50,4,50,"SWR, SWR, SWR, SWR","50, 50, 0, 0"
4845,0,3,50,"SWR, SWR, SWR","0, 50, 0"
4846,50,7,125,"SWR, SWR, SWR, , SWR, SWR, SWR","50, 50, 150, 0, 150, 300, 50"
4847,0,3,50,"SWR, SWR, SWR ","0, 0, 50"
4850,0,14,93.75,"SWR, SWR, , , SWR, SWR, SWR , , , SWR, SWR, SWR, C.O","0, 0, 50, 50, 0, 50, 0, 0, 300, 150, 50, 0, 50, 50"
4853,0,2,,"SWR, C.O.","0, 0"
4854,50,2,50,"SWR, SWR","50, 0"
4855,50,5,75,"SWR, , SWR, , ","50, 50, 0, 50, 150"
4856,0,2,50,"CO, C.O.","0, 50"
4860,50,8,50,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","50, 50, 50, 50, 50, 50, 0, 0"
4862,50,10,50,"SWR, SWR, , , SWR, , SWR, , SWR, SWR","50, 50, 0, 0, 50, 0, 50, 0, 50, 50"
4884,50,5,50,"SWR, SWR, SWR, SWR, SWR ","50, 0, 50, 0, 50"
4886,0,2,50,"SWR, SWR","0, 50"
4887,0,2,50,"SWR, SWR","0, 50"
4888,50,1,50,SWR,50
4889,0,11,106.25,"SWR, SWR, SWR, SWR, , SWR, swr, SWR, SWR, SWR","0, 50, 0, 50, 50, 50, 0, 150, 150, 300, 50"
4890,0,1,,SWR,0
4892,50,17,89.285714285714,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, , SWR, , SWR, SWR, 410, SWR , SWR , SWR ","50, 50, 50, 300, 0, 150, 50, 50, 150, 50, 0, 150, 50, 0, 50, 50, 50"
4897,0,6,133.33333333333,"SWR, SWR, SWR, , SWR","0, 50, 0, 0, 300, 50"
4898,0,1,,SWR,0
4899,0,2,,"SWR, SWR","0, 0"
4901,50,15,104.16666666667,"SWR, SWR, , SWR, , , , , SWR, SWR, SWR, SWR, SWR, , SWR ","50, 150, 50, 300, 0, 50, 150, 150, 50, 0, 50, 50, 150, 0, 50"
4904,50,12,159.09090909091,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, , SWR, SWR, SWR","50, 50, 150, 300, 300, 50, 50, 300, 0, 300, 50, 150"
4905,50,4,83.333333333333,"SWR, , SWR, SWR","50, 0, 150, 50"
4906,50,2,50,"SWR, SWR","50, 0"
4908,0,10,87.5,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, , SWR","0, 50, 0, 150, 50, 50, 150, 50, 50, 150"
4910,50,9,207.14285714286,"SWR, CO, C.O., CO, C.O., C.O., SWR, C.O., C.O.","50, 0, 50, 300, 300, 300, 0, 150, 300"
4911,0,2,,"SWR, SWR","0, 0"
4914,0,1,,"SWR ",0
4916,0,1,,SWR,0
4917,0,16,132.14285714286,"SWR, , SWR, , , , , , SWR, SWR, SWR, SWR, , , SWR","0, 150, 50, 50, 50, 50, 150, 50, 300, 150, 300, 50, 0, 150, 300, 50"
4919,0,10,50,"SWR, SWR, SWR, SWR, SWR, SWR, , SWR, SWR, SWR ","0, 50, 50, 50, 50, 50, 50, 0, 50, 0"
4921,300,40,176.31578947368,"SWR, , , SWR, SWR, , SWR, , SWR, , , SWR, , , , , , , , SWR , , SWR , SWR , C.O., C.O., SWR, SWR, SWR, , , SWR, , SWR, , , C.O., SWR, SWR, SWR ","300, 50, 150, 150, 0, 50, 300, 50, 150, 150, 300, 300, 50, 300, 300, 300, 300, 300, 300, 300, 50, 300, 50, 150, 50, 50, 0, 50, 150, 300, 300, 300, 300, 50, 150, 50, 50, 50, 150, 50"
4922,0,7,140,"SWR, SWR, CO, C.O., , city ord","0, 150, 300, 0, 50, 50, 150"
4924,50,4,83.333333333333,"SWR, , C.O., ","50, 50, 150, 0"
4925,150,95,221.11111111111,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, , , , , SWR, , SWR, SWR, SWR, , SWR, , , , SWR, , , SWE, SWR, , , , SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, , SWR, , SWR, , SWR, SWR, , , SWR, , , , SWR, , SWR, SWE, SWR, SWR, , SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, , , SWR, SWR, , SWR, SWR, SWR, SWR, SWR, SWR, , , SWR, SWR, , SWR, , , ","150, 300, 300, 300, 300, 300, 300, 50, 300, 50, 300, 300, 300, 150, 150, 150, 50, 300, 50, 300, 300, 150, 300, 300, 300, 300, 0, 50, 50, 50, 150, 300, 0, 50, 150, 300, 300, 300, 50, 300, 300, 300, 300, 50, 300, 300, 300, 150, 300, 150, 50, 300, 50, 300, 300, 150, 300, 300, 300, 300, 0, 50, 150, 50, 150, 300, 50, 300, 50, 300, 300, 300, 300, 300, 50, 300, 300, 0, 150, 300, 300, 300, 300, 300, 50, 300, 300, 150, 50, 300, 300, 0, 300, 50, 300"
4927,0,11,64.285714285714,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, C.O., C.O.","0, 0, 50, 50, 50, 150, 0, 50, 50, 0, 50"
4929,50,10,114.28571428571,"SWR, SWR, SWR, SWR, , , SWR, SWR, SWR, SWR ","50, 150, 50, 50, 150, 300, 0, 0, 0, 50"
4930,0,1,,,0
4931,0,3,,"SWR, , ","0, 0, 0"
4933,0,6,50,"SWR, SWR, SWR, SWR","0, 0, 50, 50, 50, 50"
4934,0,4,50,"SWR, , SWR, SWR","0, 50, 50, 0"
4935,0,6,50,"SWR, , SWR, SWR, SWR, SWR ","0, 0, 0, 50, 50, 0"
4936,0,2,,"SWR , SWR","0, 0"
4938,50,10,50,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","50, 0, 0, 0, 0, 0, 0, 0, 50, 0"
4941,0,4,50,"SWR, SWR","0, 50, 50, 0"
4942,0,1,,SWR,0
4943,0,8,50,"SWR, , SWR, SWR, SWR, C.O., C.O.","0, 50, 0, 50, 0, 50, 0, 50"
4944,0,1,,SWR,0
4946,0,4,,"SWR, SWR, SWR, SWR","0, 0, 0, 0"
4948,0,8,166.66666666667,,"0, 50, 50, 300, 300, 0, 150, 150"
4949,100,6,100,"SWR, SWR, SWR, SWR, SWR, SWR","100, 0, 100, 0, 0, 0"
4951,50,1,50,SWR,50
4952,50,1,50,"SWR ",50
4953,50,7,120,"SWR, SWR, C.O., C.O.H., C.O.H, , C.O.","50, 50, 50, 150, 300, 0, 0"
4956,0,1,,SWR,0
4957,0,7,50,"SWR, SWR, CITY ORD., SWR, SWR ","0, 50, 0, 50, 0, 0, 50"
4959,50,8,50,"SWR, C.O., SWR, , SWR, SWR, , C.O.","50, 0, 0, 0, 0, 50, 50, 50"
4960,0,1,,SWR,0
4964,0,4,50,"SWR, SWR, SWR, SWR","0, 50, 50, 0"
4966,0,6,50,"SWR, SWR, SWR, SWR, SWR, SWR","0, 0, 50, 0, 0, 50"
4967,0,1,,SWR,0
4968,0,3,,"SWR, SWR","0, 0, 0"
4974,0,6,,"SWR, SWR, , SWR, SWR","0, 0, 0, 0, 0, 0"
4975,0,10,50,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 0, 0, 0, 50, 0, 0, 50, 0, 0"
